step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
3500,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8985714285714286,0.8985714285714286,0.8985575081772446,0.009673118591308594,17.67145
3600,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8994444444444445,0.8994444444444445,0.8994201065936942,0.009673118591308594,18.715863
3700,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.9002702702702703,0.9002702702702703,0.9002413482769402,0.009673118591308594,19.790445
3800,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.9018421052631579,0.9018421052631579,0.9018257814197499,0.009673118591308594,20.902979
3900,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.9028205128205128,0.9028205128205128,0.9028063970631894,0.009673118591308594,22.047846
4000,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.90375,0.90375,0.9037468176291579,0.009673118591308594,23.226404
4100,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.9034146341463415,0.9034146341463415,0.9034087501820456,0.009673118591308594,24.436411
4200,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.9042857142857142,0.9042857142857142,0.9042839562359308,0.009673118591308594,25.680212
4300,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.9051162790697674,0.9051162790697674,0.905115273260874,0.009673118591308594,26.958132
4400,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.9059090909090909,0.9059090909090909,0.9059090714688165,0.009673118591308594,28.266197
4500,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.9073333333333333,0.9073333333333333,0.9073333287572014,0.009673118591308594,29.609382999999998
4600,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.9073913043478261,0.9073913043478261,0.9073912868414531,0.009673118591308594,30.984923
4700,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.908936170212766,0.908936170212766,0.9089341749271465,0.009673118591308594,32.391391999999996
4800,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.90875,0.90875,0.9087489860998456,0.009673118591308594,33.827375999999994
4900,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.909795918367347,0.909795918367347,0.9097958582562988,0.009673118591308594,35.29255299999999
5000,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.9108,0.9108,0.9107999429119635,0.009673118591308594,36.78640299999999
100,Multiclass classification,Logistic regression,LED (limited 5000),0.1,0.10000000000000002,0.01834862385321101,0.004870414733886719,0.018551
200,Multiclass classification,Logistic regression,LED (limited 5000),0.09,0.09,0.016589861751152075,0.004870414733886719,0.052837999999999996
300,Multiclass classification,Logistic regression,LED (limited 5000),0.09666666666666666,0.09666666666666666,0.017682926829268295,0.005057334899902344,0.104431
400,Multiclass classification,Logistic regression,LED (limited 5000),0.08,0.08,0.014849187935034803,0.005057334899902344,0.17187
500,Multiclass classification,Logistic regression,LED (limited 5000),0.084,0.084,0.015526802218114602,0.005057334899902344,0.255455
600,Multiclass classification,Logistic regression,LED (limited 5000),0.09,0.09,0.016539050535987747,0.005057334899902344,0.350332
700,Multiclass classification,Logistic regression,LED (limited 5000),0.08571428571428572,0.08571428571428572,0.015810276679841896,0.005057334899902344,0.458528
800,Multiclass classification,Logistic regression,LED (limited 5000),0.08875,0.08875000000000001,0.01632183908045977,0.005057334899902344,0.581388
900,Multiclass classification,Logistic regression,LED (limited 5000),0.09,0.09,0.016530612244897956,0.005057334899902344,0.718674
1000,Multiclass classification,Logistic regression,LED (limited 5000),0.097,0.097,0.017700729927007303,0.005057334899902344,0.869214
1100,Multiclass classification,Logistic regression,LED (limited 5000),0.09545454545454546,0.09545454545454546,0.01744186046511628,0.005057334899902344,1.034094
1200,Multiclass classification,Logistic regression,LED (limited 5000),0.09583333333333334,0.09583333333333334,0.017503805175038054,0.005057334899902344,1.213324
1300,Multiclass classification,Logistic regression,LED (limited 5000),0.09538461538461539,0.09538461538461539,0.017427969079409696,0.005057334899902344,1.405499
1400,Multiclass classification,Logistic regression,LED (limited 5000),0.09642857142857143,0.09642857142857143,0.017601043024771838,0.005057334899902344,1.61412
1500,Multiclass classification,Logistic regression,LED (limited 5000),0.09733333333333333,0.09733333333333333,0.017750759878419453,0.005057334899902344,1.837435
1600,Multiclass classification,Logistic regression,LED (limited 5000),0.0975,0.0975,0.017777777777777774,0.005057334899902344,2.073985
1700,Multiclass classification,Logistic regression,LED (limited 5000),0.09588235294117647,0.09588235294117647,0.017508055853920512,0.005057334899902344,2.323534
1800,Multiclass classification,Logistic regression,LED (limited 5000),0.09333333333333334,0.09333333333333334,0.017081850533807827,0.005057334899902344,2.586362
1900,Multiclass classification,Logistic regression,LED (limited 5000),0.09421052631578947,0.09421052631578947,0.01722810394610202,0.005057334899902344,2.860579
2000,Multiclass classification,Logistic regression,LED (limited 5000),0.0945,0.0945,0.017276051188299814,0.005057334899902344,3.145872
2100,Multiclass classification,Logistic regression,LED (limited 5000),0.09523809523809523,0.09523809523809523,0.01739886907351022,0.005057334899902344,3.446503
2200,Multiclass classification,Logistic regression,LED (limited 5000),0.09681818181818182,0.09681818181818182,0.017661691542288558,0.005057334899902344,3.76172
2300,Multiclass classification,Logistic regression,LED (limited 5000),0.09478260869565218,0.09478260869565217,0.01732220897894319,0.005057334899902344,4.090099
2400,Multiclass classification,Logistic regression,LED (limited 5000),0.09333333333333334,0.09333333333333334,0.017079679756004572,0.005057334899902344,4.432352000000001
2500,Multiclass classification,Logistic regression,LED (limited 5000),0.0936,0.0936,0.017124039517014272,0.005057334899902344,4.7866100000000005
2600,Multiclass classification,Logistic regression,LED (limited 5000),0.095,0.095,0.01735769501054111,0.005057334899902344,5.154682
2700,Multiclass classification,Logistic regression,LED (limited 5000),0.09592592592592593,0.09592592592592593,0.01751183231913455,0.005057334899902344,5.540243
2800,Multiclass classification,Logistic regression,LED (limited 5000),0.09535714285714286,0.09535714285714288,0.017416829745596867,0.005057334899902344,5.9394540000000005
2900,Multiclass classification,Logistic regression,LED (limited 5000),0.09586206896551724,0.09586206896551724,0.017500786905886054,0.005057334899902344,6.354412000000001
3000,Multiclass classification,Logistic regression,LED (limited 5000),0.09466666666666666,0.09466666666666666,0.01730124885775206,0.005057334899902344,6.783777000000001
3100,Multiclass classification,Logistic regression,LED (limited 5000),0.09419354838709677,0.09419354838709677,0.0172220583898555,0.005057334899902344,7.230429000000001
3200,Multiclass classification,Logistic regression,LED (limited 5000),0.0934375,0.0934375,0.017095483133218983,0.005057334899902344,7.6953000000000005
3300,Multiclass classification,Logistic regression,LED (limited 5000),0.09515151515151515,0.09515151515151515,0.01738167727650152,0.005057334899902344,8.175726000000001
3400,Multiclass classification,Logistic regression,LED (limited 5000),0.0961764705882353,0.0961764705882353,0.017552334943639288,0.005057334899902344,8.672975000000001
3500,Multiclass classification,Logistic regression,LED (limited 5000),0.09685714285714286,0.09685714285714286,0.017665450755601875,0.005057334899902344,9.188006000000001
3600,Multiclass classification,Logistic regression,LED (limited 5000),0.0961111111111111,0.09611111111111109,0.017541191381495565,0.005057334899902344,9.718956000000002
3700,Multiclass classification,Logistic regression,LED (limited 5000),0.09594594594594595,0.09594594594594595,0.01751356684755797,0.005057334899902344,10.265753000000002
3800,Multiclass classification,Logistic regression,LED (limited 5000),0.0968421052631579,0.0968421052631579,0.017662586993040557,0.005057334899902344,10.829728000000001
3900,Multiclass classification,Logistic regression,LED (limited 5000),0.09692307692307692,0.09692307692307692,0.0176759410801964,0.005057334899902344,11.410169000000002
4000,Multiclass classification,Logistic regression,LED (limited 5000),0.096,0.096,0.01752224503764545,0.005057334899902344,12.008262000000002
4100,Multiclass classification,Logistic regression,LED (limited 5000),0.0951219512195122,0.0951219512195122,0.017375807529516597,0.005057334899902344,12.624199000000003
4200,Multiclass classification,Logistic regression,LED (limited 5000),0.09547619047619048,0.09547619047619048,0.017434782608695652,0.005057334899902344,13.257111000000002
4300,Multiclass classification,Logistic regression,LED (limited 5000),0.09511627906976744,0.09511627906976744,0.017374681393372983,0.005057334899902344,13.906385000000002
4400,Multiclass classification,Logistic regression,LED (limited 5000),0.09522727272727273,0.09522727272727273,0.017393109173931092,0.005057334899902344,14.571228000000001
4500,Multiclass classification,Logistic regression,LED (limited 5000),0.09466666666666666,0.09466666666666666,0.0172994923857868,0.005057334899902344,15.251357000000002
4600,Multiclass classification,Logistic regression,LED (limited 5000),0.09543478260869566,0.09543478260869566,0.01742755061532354,0.005057334899902344,15.949217000000003
4700,Multiclass classification,Logistic regression,LED (limited 5000),0.09425531914893617,0.09425531914893616,0.017230649552703224,0.005057334899902344,16.663464
4800,Multiclass classification,Logistic regression,LED (limited 5000),0.09354166666666666,0.09354166666666666,0.01711128048780488,0.005057334899902344,17.394148
4900,Multiclass classification,Logistic regression,LED (limited 5000),0.09346938775510204,0.09346938775510204,0.017099122643270487,0.005057334899902344,18.142532000000003
5000,Multiclass classification,Logistic regression,LED (limited 5000),0.0928,0.0928,0.016987003477942523,0.005057334899902344,18.907883
100,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.31,0.31,0.13239595050618672,0.004286766052246094,0.016307
200,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.365,0.36499999999999994,0.1423035725537143,0.004286766052246094,0.048052
300,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.33666666666666667,0.33666666666666667,0.13182693732404802,0.004393577575683594,0.09507099999999999
400,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.35,0.35,0.13401200519143414,0.004393577575683594,0.15700699999999998
500,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.354,0.354,0.13427892765209382,0.004393577575683594,0.23130199999999998
600,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36333333333333334,0.3633333333333333,0.1362863952684312,0.004393577575683594,0.31685199999999997
700,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36714285714285716,0.36714285714285716,0.13922403980617257,0.004393577575683594,0.415892
800,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3625,0.36250000000000004,0.1373499538319483,0.004393577575683594,0.5305799999999999
900,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3522222222222222,0.3522222222222222,0.13438079470198674,0.004393577575683594,0.660248
1000,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.359,0.359,0.13596754057428215,0.004393577575683594,0.7998649999999999
1100,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36,0.36,0.13591793250554057,0.004393577575683594,0.953306
1200,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3566666666666667,0.35666666666666674,0.13471726715287508,0.004393577575683594,1.120476
1300,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3484615384615385,0.3484615384615385,0.1321494615645992,0.004393577575683594,1.298279
1400,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.35214285714285715,0.35214285714285715,0.13428740290442415,0.004393577575683594,1.487832
1500,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.35533333333333333,0.35533333333333333,0.13706485039003377,0.004393577575683594,1.690877
1600,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.354375,0.354375,0.1374831439029089,0.004393577575683594,1.9064619999999999
1700,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3517647058823529,0.3517647058823529,0.13738471673254282,0.004393577575683594,2.137098
1800,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3527777777777778,0.3527777777777778,0.13732094184887672,0.004393577575683594,2.382967
1900,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3568421052631579,0.3568421052631579,0.13988059439103603,0.004393577575683594,2.64099
2000,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3575,0.3575,0.13973421374186676,0.004393577575683594,2.913449
2100,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3619047619047619,0.3619047619047619,0.14063566789731,0.004393577575683594,3.1988659999999998
2200,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.365,0.36499999999999994,0.1411060170864634,0.004393577575683594,3.497661
2300,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36434782608695654,0.36434782608695654,0.14201515012184468,0.004393577575683594,3.806928
2400,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36125,0.36125,0.14140582919384762,0.004393577575683594,4.129258
2500,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3608,0.3608,0.14104119534258275,0.004393577575683594,4.466577
2600,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3626923076923077,0.36269230769230765,0.1425914386832568,0.004393577575683594,4.816842
2700,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3603703703703704,0.3603703703703704,0.14163975815560426,0.004393577575683594,5.180936
2800,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.35892857142857143,0.3589285714285715,0.14145151058891922,0.004393577575683594,5.560194
2900,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3544827586206897,0.3544827586206897,0.14149995928449283,0.004393577575683594,5.955381
3000,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.356,0.356,0.14219229592192295,0.004393577575683594,6.365403
3100,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.35516129032258065,0.3551612903225807,0.14212139938936869,0.004393577575683594,6.791461
3200,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3559375,0.35593749999999996,0.1425632693679943,0.004393577575683594,7.236719
3300,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.35484848484848486,0.3548484848484849,0.14237940874204622,0.004393577575683594,7.697124
3400,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3561764705882353,0.3561764705882353,0.1429011372474827,0.004393577575683594,8.173886999999999
3500,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.35742857142857143,0.35742857142857143,0.14460056514372235,0.004393577575683594,8.667311999999999
3600,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.35833333333333334,0.35833333333333334,0.1466106157863143,0.004393577575683594,9.176127
3700,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3591891891891892,0.3591891891891892,0.14787242150583124,0.004393577575683594,9.700078
3800,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36,0.36,0.1488993582646808,0.004393577575683594,10.239545999999999
3900,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36205128205128206,0.36205128205128206,0.15098655057813476,0.004393577575683594,10.793130999999999
4000,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3635,0.36349999999999993,0.15259460959450555,0.004393577575683594,11.358674999999998
4100,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36292682926829267,0.36292682926829267,0.15305921381880638,0.004393577575683594,11.938513999999998
4200,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3626190476190476,0.3626190476190476,0.15362852024800686,0.004393577575683594,12.532677999999997
4300,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3627906976744186,0.3627906976744186,0.1543070306528708,0.004393577575683594,13.143235999999996
4400,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36318181818181816,0.36318181818181816,0.15462727026957598,0.004393577575683594,13.768051999999997
4500,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36288888888888887,0.36288888888888887,0.15497591609182643,0.004393577575683594,14.406558999999998
4600,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3626086956521739,0.3626086956521739,0.1550619417111983,0.004393577575683594,15.058325999999997
4700,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3638297872340426,0.3638297872340426,0.15628002483989012,0.004393577575683594,15.725217999999998
4800,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3625,0.36250000000000004,0.15611527104380882,0.004393577575683594,16.407170999999998
4900,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.36306122448979594,0.36306122448979594,0.1560835435180508,0.004393577575683594,17.104747
5000,Multiclass classification,Logistic regression,RandomRBF (limited 5000),0.3628,0.36280000000000007,0.1571952515553926,0.004393577575683594,17.817345
100,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.61,0.61,0.6096486838154338,0.026413917541503906,0.162352
200,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.655,0.655,0.6545768566493955,0.026413917541503906,0.434785
300,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.72,0.72,0.7196885428253614,0.02718830108642578,0.810928
400,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.7375,0.7375,0.7374852335443869,0.02718830108642578,1.307651
500,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.758,0.7579999999999999,0.7579525587015055,0.02718830108642578,1.92333
600,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.7783333333333333,0.7783333333333333,0.7780614586201431,0.02718830108642578,2.6579889999999997
700,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.7914285714285715,0.7914285714285715,0.791385997142274,0.02718830108642578,3.5185059999999995
800,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.81,0.81,0.8099239695878352,0.02718830108642578,4.501144999999999
900,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8222222222222222,0.8222222222222222,0.8219681421881104,0.02718830108642578,5.616359999999999
1000,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.828,0.828,0.8278650461962178,0.02718830108642578,6.867995
1100,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8318181818181818,0.8318181818181818,0.8317679902847048,0.02718830108642578,8.243678
1200,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8391666666666666,0.8391666666666666,0.8391173963693048,0.02718830108642578,9.74029
1300,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8438461538461538,0.8438461538461539,0.8437883832778394,0.02718830108642578,11.357367
1400,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8471428571428572,0.8471428571428571,0.8470816898187846,0.02718830108642578,13.090204
1500,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8513333333333334,0.8513333333333334,0.8511872322649214,0.02718830108642578,14.940769
1600,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.855,0.855,0.8548800492907419,0.02718830108642578,16.910864
1700,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8588235294117647,0.8588235294117647,0.8586809389681769,0.02718830108642578,18.998702
1800,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8622222222222222,0.8622222222222222,0.8621071412685155,0.02718830108642578,21.20942
1900,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8668421052631579,0.8668421052631579,0.8667460960098952,0.02718830108642578,23.536813000000002
2000,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8705,0.8705,0.8704455547443815,0.02718830108642578,25.985906000000004
2100,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8752380952380953,0.8752380952380953,0.8752159114001219,0.02718830108642578,28.562979000000002
2200,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8768181818181818,0.8768181818181818,0.8767753841778518,0.02718830108642578,31.262967000000003
2300,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8791304347826087,0.8791304347826085,0.8791098674632736,0.02718830108642578,34.08294600000001
2400,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8816666666666667,0.8816666666666667,0.8816429130568565,0.02718830108642578,37.030651000000006
2500,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8844,0.8844,0.8843718607360287,0.02718830108642578,40.10286000000001
2600,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8861538461538462,0.8861538461538462,0.8861320158420904,0.02718830108642578,43.30267400000001
2700,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8862962962962962,0.8862962962962964,0.8862849247887752,0.02718830108642578,46.62589000000001
2800,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8871428571428571,0.8871428571428571,0.8871345649884481,0.02718830108642578,50.07703900000001
2900,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8879310344827587,0.8879310344827587,0.8879262237059166,0.02718830108642578,53.644297000000016
3000,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8903333333333333,0.8903333333333333,0.8903312739983673,0.02718830108642578,57.33916700000002
3100,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8909677419354839,0.8909677419354838,0.8909676965526312,0.02718830108642578,61.17295700000002
3200,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8925,0.8925,0.8925000000000002,0.02718830108642578,65.12977700000002
3300,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8936363636363637,0.8936363636363637,0.8936355724959938,0.02718830108642578,69.20508900000002
3400,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8941176470588236,0.8941176470588236,0.8941175005086512,0.02718830108642578,73.40768800000002
3500,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8957142857142857,0.8957142857142857,0.89571386856976,0.02718830108642578,77.73223600000003
3600,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8963888888888889,0.8963888888888889,0.896384659528155,0.02718830108642578,82.18070600000003
3700,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8972972972972973,0.8972972972972972,0.8972905450321789,0.02718830108642578,86.76679600000003
3800,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.8989473684210526,0.8989473684210526,0.8989455768744931,0.02718830108642578,91.47575500000002
3900,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.9,0.9,0.8999987113574903,0.02718830108642578,96.30146800000003
4000,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.901,0.901,0.9009993812461328,0.02718830108642578,101.25155700000003
4100,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.9007317073170732,0.9007317073170732,0.9007317014117608,0.02718830108642578,106.32045800000003
4200,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.9014285714285715,0.9014285714285715,0.9014274761783068,0.02718830108642578,111.51712600000003
4300,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.9023255813953488,0.9023255813953488,0.902323869817946,0.02718830108642578,116.83802200000004
4400,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.9034090909090909,0.9034090909090909,0.9034048948097384,0.02718830108642578,122.28654700000004
4500,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.9046666666666666,0.9046666666666666,0.90466214223796,0.02718830108642578,127.86358600000004
4600,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.9047826086956522,0.9047826086956522,0.9047790806615897,0.02718830108642578,133.56505200000004
4700,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.9061702127659574,0.9061702127659576,0.9061700046324231,0.02718830108642578,139.39106200000003
4800,Multiclass classification,Deep River Logistic,Hyperplane (limited 5000),0.90625,0.90625,0.9062494140588379,0.02718830108642578,145.35937200000004
