step,track,model,dataset,MAE,RMSE,SMAPE,Memory in Mb,Time in s
54,Forecasting,Holt-Winters,AirlinePassengers (target only),25.866706338991843,31.081866604840904,13.322843041939247,0.0049419403076171875,0.10954199999999997
56,Forecasting,Holt-Winters,AirlinePassengers (target only),25.793300652129066,31.046174257699406,13.193069176932251,0.0049419403076171875,0.11678499999999997
58,Forecasting,Holt-Winters,AirlinePassengers (target only),26.249407469624888,31.456978847008326,13.300388653135256,0.0049419403076171875,0.12425099999999997
60,Forecasting,Holt-Winters,AirlinePassengers (target only),25.970068926512937,31.131904355737884,13.097506838940951,0.0049419403076171875,0.13194399999999998
62,Forecasting,Holt-Winters,AirlinePassengers (target only),25.59080284728949,30.74822785939661,12.853680061151687,0.0049419403076171875,0.13985699999999998
64,Forecasting,Holt-Winters,AirlinePassengers (target only),26.23314157124227,31.768859532195613,12.950702144009757,0.0044384002685546875,0.14800399999999997
66,Forecasting,Holt-Winters,AirlinePassengers (target only),27.55068108199771,33.80056495433759,13.241759796151964,0.0044384002685546875,0.15637799999999996
68,Forecasting,Holt-Winters,AirlinePassengers (target only),27.603225374167963,33.89316541585914,13.14860406020927,0.0044384002685546875,0.16498499999999997
70,Forecasting,Holt-Winters,AirlinePassengers (target only),28.23020523349448,34.59235822791088,13.26889175517707,0.0044384002685546875,0.17387299999999997
72,Forecasting,Holt-Winters,AirlinePassengers (target only),28.133334762319276,34.41248943679076,13.13188281624103,0.0044384002685546875,0.18317499999999998
74,Forecasting,Holt-Winters,AirlinePassengers (target only),27.69996028357422,34.03307089383501,12.885065351072866,0.0044384002685546875,0.19282199999999997
76,Forecasting,Holt-Winters,AirlinePassengers (target only),28.134766523703792,34.72038329885882,12.88398748194779,0.0044384002685546875,0.20272599999999996
78,Forecasting,Holt-Winters,AirlinePassengers (target only),29.163879934325948,36.17984175479647,13.03641252005527,0.0044384002685546875,0.21292399999999997
80,Forecasting,Holt-Winters,AirlinePassengers (target only),29.365014901663123,36.39245647379062,12.989529805020783,0.0044384002685546875,0.22342099999999998
82,Forecasting,Holt-Winters,AirlinePassengers (target only),30.25848394163212,37.497068224908276,13.165717397862819,0.0044384002685546875,0.23417
84,Forecasting,Holt-Winters,AirlinePassengers (target only),30.408159323114482,37.57524063581501,13.115323869647789,0.0044384002685546875,0.24514999999999998
86,Forecasting,Holt-Winters,AirlinePassengers (target only),30.088997031680396,37.26764128114918,12.925763373900764,0.0044384002685546875,0.256359
88,Forecasting,Holt-Winters,AirlinePassengers (target only),30.631688546222776,38.14475416842979,12.95138881469049,0.0044384002685546875,0.267785
90,Forecasting,Holt-Winters,AirlinePassengers (target only),31.8638318854959,40.01861296822078,13.132475735480714,0.0044384002685546875,0.279432
92,Forecasting,Holt-Winters,AirlinePassengers (target only),32.02346020455772,40.20373852449118,13.072349423822468,0.0044384002685546875,0.291364
94,Forecasting,Holt-Winters,AirlinePassengers (target only),32.95285211966356,41.3507715054935,13.236206636985703,0.0044384002685546875,0.303523
96,Forecasting,Holt-Winters,AirlinePassengers (target only),33.46536097168334,41.86448546920939,13.290004861088656,0.0044384002685546875,0.315918
98,Forecasting,Holt-Winters,AirlinePassengers (target only),33.40201137594804,41.76592128490151,13.189462791919816,0.0044384002685546875,0.328547
100,Forecasting,Holt-Winters,AirlinePassengers (target only),33.685231020922686,42.239745689083485,13.158953769566992,0.0044384002685546875,0.34149799999999997
102,Forecasting,Holt-Winters,AirlinePassengers (target only),34.91579340542033,44.20759566558568,13.34081840470318,0.0044384002685546875,0.354732
104,Forecasting,Holt-Winters,AirlinePassengers (target only),35.00618688283191,44.3900117452354,13.275744734608258,0.0044384002685546875,0.368203
106,Forecasting,Holt-Winters,AirlinePassengers (target only),35.70835363998705,45.13800244612185,13.394406196631111,0.0044384002685546875,0.381905
108,Forecasting,Holt-Winters,AirlinePassengers (target only),35.835408309933264,45.16556762156725,13.356811349497251,0.0044384002685546875,0.395834
110,Forecasting,Holt-Winters,AirlinePassengers (target only),35.60780719388857,44.91067487047851,13.224132949074672,0.0044384002685546875,0.409982
112,Forecasting,Holt-Winters,AirlinePassengers (target only),36.16478726409267,45.69585963859999,13.260825484396387,0.0044384002685546875,0.42438400000000004
114,Forecasting,Holt-Winters,AirlinePassengers (target only),37.354395467491386,47.58182328624312,13.409329597299102,0.0044384002685546875,0.439103
116,Forecasting,Holt-Winters,AirlinePassengers (target only),37.364423153337434,47.67468754234225,13.322559958300673,0.0049419403076171875,0.45408000000000004
118,Forecasting,Holt-Winters,AirlinePassengers (target only),37.78171441050103,48.044162641146954,13.346487890813414,0.0049419403076171875,0.46928700000000007
120,Forecasting,Holt-Winters,AirlinePassengers (target only),37.89549600332419,48.063498628108924,13.296995825518206,0.0049419403076171875,0.48472600000000005
122,Forecasting,Holt-Winters,AirlinePassengers (target only),37.592627743176074,47.77425696735016,13.152668529680815,0.0049419403076171875,0.500538
124,Forecasting,Holt-Winters,AirlinePassengers (target only),38.086738538907404,48.541543523068405,13.159665454554656,0.0049419403076171875,0.516611
126,Forecasting,Holt-Winters,AirlinePassengers (target only),39.0852105502036,50.13122013688915,13.247646044396834,0.0049419403076171875,0.5329170000000001
128,Forecasting,Holt-Winters,AirlinePassengers (target only),39.14330419549604,50.219475546022764,13.176426861808894,0.0044384002685546875,0.5494510000000001
129,Forecasting,Holt-Winters,AirlinePassengers (target only),39.44065060287832,50.53018644138677,13.204556814435373,0.0044384002685546875,0.5662150000000001
20,Forecasting,Holt-Winters,TrumpApproval (target only),0.7941839283496104,0.9986258535626276,1.8494905271205886,0.0044307708740234375,0.000697
40,Forecasting,Holt-Winters,TrumpApproval (target only),0.7433331418267816,0.9256819433290241,1.7758731834339916,0.0044307708740234375,0.002
60,Forecasting,Holt-Winters,TrumpApproval (target only),0.636308750210463,0.82651952335081,1.5201623152395536,0.0049343109130859375,0.003916
80,Forecasting,Holt-Winters,TrumpApproval (target only),0.673073510058915,0.8341075215062469,1.635810257853696,0.0044307708740234375,0.0064010000000000004
100,Forecasting,Holt-Winters,TrumpApproval (target only),0.6154810710902858,0.77286051957818,1.5090005161368363,0.0044307708740234375,0.009505
120,Forecasting,Holt-Winters,TrumpApproval (target only),0.581823839792337,0.7416501362363125,1.433073941999193,0.0049343109130859375,0.013182
140,Forecasting,Holt-Winters,TrumpApproval (target only),0.5308355437513266,0.6957746885270526,1.3116465613506996,0.0044307708740234375,0.017416
160,Forecasting,Holt-Winters,TrumpApproval (target only),0.5462378326348538,0.7031364652879732,1.3671479378617102,0.0044307708740234375,0.022194000000000002
180,Forecasting,Holt-Winters,TrumpApproval (target only),0.5470942261386413,0.6970746331233336,1.3791349177595145,0.0049343109130859375,0.027569000000000003
200,Forecasting,Holt-Winters,TrumpApproval (target only),0.5326044122512408,0.6806501906793097,1.344245987390306,0.0044307708740234375,0.033609
220,Forecasting,Holt-Winters,TrumpApproval (target only),0.5166260398824957,0.6611346892521951,1.3070095850492807,0.0044307708740234375,0.040212
240,Forecasting,Holt-Winters,TrumpApproval (target only),0.5042218730546301,0.6476572975248763,1.2798402353260763,0.0044307708740234375,0.047362
260,Forecasting,Holt-Winters,TrumpApproval (target only),0.47755302020199736,0.6245373326851099,1.2132329173235323,0.0044307708740234375,0.055062
280,Forecasting,Holt-Winters,TrumpApproval (target only),0.47401692369401155,0.6152424883050207,1.2081797276441986,0.0044307708740234375,0.063314
300,Forecasting,Holt-Winters,TrumpApproval (target only),0.4727128581826956,0.6077975305337104,1.2081979638163574,0.0044307708740234375,0.072215
320,Forecasting,Holt-Winters,TrumpApproval (target only),0.470039079614005,0.6090181442199262,1.2008926704002447,0.0044307708740234375,0.081679
340,Forecasting,Holt-Winters,TrumpApproval (target only),0.46809233112215404,0.608207264674949,1.1947177426337048,0.0044307708740234375,0.09170400000000001
360,Forecasting,Holt-Winters,TrumpApproval (target only),0.48702158736425827,0.6309136180853481,1.2394709086041416,0.0044307708740234375,0.102262
380,Forecasting,Holt-Winters,TrumpApproval (target only),0.4742200070098118,0.6176486044602311,1.2058832162456607,0.0049343109130859375,0.11333700000000001
400,Forecasting,Holt-Winters,TrumpApproval (target only),0.467690630793318,0.6090419621713313,1.1881561193850825,0.0044307708740234375,0.124972
420,Forecasting,Holt-Winters,TrumpApproval (target only),0.46625988235962035,0.6061501511871386,1.1824346334329483,0.0044307708740234375,0.137134
440,Forecasting,Holt-Winters,TrumpApproval (target only),0.4539794503407707,0.594154981941733,1.1497419580865935,0.0049343109130859375,0.149813
460,Forecasting,Holt-Winters,TrumpApproval (target only),0.45337615188477937,0.5918424242547713,1.1454287219062214,0.0044307708740234375,0.163007
480,Forecasting,Holt-Winters,TrumpApproval (target only),0.4487954529933963,0.5853941079714401,1.1316630561337708,0.0044307708740234375,0.17675200000000002
500,Forecasting,Holt-Winters,TrumpApproval (target only),0.4399457516399597,0.5763535901353496,1.108156765251797,0.0049343109130859375,0.19107300000000002
520,Forecasting,Holt-Winters,TrumpApproval (target only),0.43250594934146364,0.5678801343761345,1.0883386401851975,0.0044307708740234375,0.20592400000000002
540,Forecasting,Holt-Winters,TrumpApproval (target only),0.4343766818149059,0.5714002992746893,1.091492308276471,0.0044307708740234375,0.22129700000000002
560,Forecasting,Holt-Winters,TrumpApproval (target only),0.4364150225398854,0.5719248823083709,1.0960469108587323,0.0044307708740234375,0.23720600000000003
580,Forecasting,Holt-Winters,TrumpApproval (target only),0.43359997563459673,0.5677642221850359,1.0874264688434239,0.0044307708740234375,0.25364000000000003
600,Forecasting,Holt-Winters,TrumpApproval (target only),0.43395383747194516,0.5658855870051107,1.0859961177660515,0.0044307708740234375,0.27064400000000005
620,Forecasting,Holt-Winters,TrumpApproval (target only),0.429076928952141,0.5599875818780093,1.0725462645061725,0.0044307708740234375,0.28820200000000007
640,Forecasting,Holt-Winters,TrumpApproval (target only),0.4246688544957541,0.5541406923488363,1.0602008460040606,0.0044307708740234375,0.30630000000000007
660,Forecasting,Holt-Winters,TrumpApproval (target only),0.4193795708236041,0.5483473683817583,1.046153522251517,0.0044307708740234375,0.3249100000000001
680,Forecasting,Holt-Winters,TrumpApproval (target only),0.41381212025529684,0.5426264356044058,1.0320759487603854,0.0044307708740234375,0.3440270000000001
700,Forecasting,Holt-Winters,TrumpApproval (target only),0.41403256980691205,0.5407608276535629,1.032916021742287,0.0049343109130859375,0.36368800000000007
720,Forecasting,Holt-Winters,TrumpApproval (target only),0.4199144474563369,0.5469348893442888,1.0457139301183147,0.0044307708740234375,0.38385500000000006
740,Forecasting,Holt-Winters,TrumpApproval (target only),0.41614343544054194,0.5428763852000649,1.0355638616880638,0.0044307708740234375,0.40453800000000006
760,Forecasting,Holt-Winters,TrumpApproval (target only),0.40944295782855405,0.5370631043042564,1.0184321954652547,0.0049343109130859375,0.42573200000000005
780,Forecasting,Holt-Winters,TrumpApproval (target only),0.4075412946907244,0.535180070455504,1.0130016673339093,0.0044307708740234375,0.44743700000000003
800,Forecasting,Holt-Winters,TrumpApproval (target only),0.4128620831933254,0.5403069920745814,1.0245267194035113,0.0044307708740234375,0.46969700000000003
820,Forecasting,Holt-Winters,TrumpApproval (target only),0.4100792087886612,0.5366860005811513,1.0171335055308617,0.0049343109130859375,0.492474
840,Forecasting,Holt-Winters,TrumpApproval (target only),0.40660158540353525,0.5325001978451507,1.00774070767114,0.0044307708740234375,0.515781
860,Forecasting,Holt-Winters,TrumpApproval (target only),0.4010042773631846,0.5271552318894,0.9933869570501932,0.0044307708740234375,0.539614
880,Forecasting,Holt-Winters,TrumpApproval (target only),0.3960039806686414,0.5220677364582906,0.9804885921951191,0.0044307708740234375,0.563963
900,Forecasting,Holt-Winters,TrumpApproval (target only),0.3925779281044218,0.5179545810352278,0.9715592516307568,0.0044307708740234375,0.588898
920,Forecasting,Holt-Winters,TrumpApproval (target only),0.38963832495570083,0.5139144157414458,0.9639294101471734,0.0044307708740234375,0.6143620000000001
940,Forecasting,Holt-Winters,TrumpApproval (target only),0.3943648999491002,0.5218209889061823,0.9742424604860697,0.0044307708740234375,0.640344
960,Forecasting,Holt-Winters,TrumpApproval (target only),0.3947083381068714,0.5208985575657689,0.9746204168891863,0.0044307708740234375,0.666845
980,Forecasting,Holt-Winters,TrumpApproval (target only),0.3930257252994183,0.5181431886730926,0.9702540705171402,0.0044307708740234375,0.693867
986,Forecasting,Holt-Winters,TrumpApproval (target only),0.39309897687895656,0.5179231134678339,0.9702806937797446,0.0044307708740234375,0.721287
2,Forecasting,SNARIMAX,AirlinePassengers (target only),16.718095437677793,17.684149915138768,13.219982732358826,0.008306503295898438,0.00052
4,Forecasting,SNARIMAX,AirlinePassengers (target only),15.43587299530487,17.265948729072615,11.590843086101339,0.008386611938476562,0.001605
6,Forecasting,SNARIMAX,AirlinePassengers (target only),21.674209559490713,24.919215182952783,15.418066266141087,0.008466720581054688,0.003294
8,Forecasting,SNARIMAX,AirlinePassengers (target only),22.27509301101817,25.757976957412478,15.62387056684095,0.008466720581054688,0.005507
10,Forecasting,SNARIMAX,AirlinePassengers (target only),23.27896550601452,27.08642516828419,16.33791980748935,0.008440017700195312,0.008226
12,Forecasting,SNARIMAX,AirlinePassengers (target only),24.371001621925014,28.235642195633517,17.218377788743958,0.008440017700195312,0.011434
14,Forecasting,SNARIMAX,AirlinePassengers (target only),23.41421336778853,27.24187358754029,16.331000729529855,0.008413314819335938,0.015143
16,Forecasting,SNARIMAX,AirlinePassengers (target only),22.05559216982241,25.999971639721984,15.214234271311964,0.008413314819335938,0.019324
18,Forecasting,SNARIMAX,AirlinePassengers (target only),21.616564399298333,25.405149301530628,14.621220202859057,0.008413314819335938,0.023984000000000002
20,Forecasting,SNARIMAX,AirlinePassengers (target only),21.59904710251138,25.338589403639673,14.372505170697233,0.008440017700195312,0.029269000000000003
22,Forecasting,SNARIMAX,AirlinePassengers (target only),21.460788347974216,25.343766766382437,14.14705103318101,0.008916854858398438,0.035075
24,Forecasting,SNARIMAX,AirlinePassengers (target only),21.131250908186285,24.871437551266457,13.82852491761144,0.008943557739257812,0.041388
26,Forecasting,SNARIMAX,AirlinePassengers (target only),20.273887693392638,24.155374110822645,13.187986481674674,0.008943557739257812,0.048182
28,Forecasting,SNARIMAX,AirlinePassengers (target only),20.14787969357028,23.978745316583282,12.897179275879953,0.008943557739257812,0.055444
30,Forecasting,SNARIMAX,AirlinePassengers (target only),21.372601543041462,25.408133056332815,13.256799375172092,0.008970260620117188,0.063189
32,Forecasting,SNARIMAX,AirlinePassengers (target only),21.7911507011011,25.67598492681574,13.268096043145523,0.008943557739257812,0.071402
34,Forecasting,SNARIMAX,AirlinePassengers (target only),22.07118960952735,26.189468414401315,13.261387663905225,0.008440017700195312,0.080089
36,Forecasting,SNARIMAX,AirlinePassengers (target only),21.708234475337015,25.941838415578818,12.95547439969004,0.008413314819335938,0.089235
38,Forecasting,SNARIMAX,AirlinePassengers (target only),21.85888182442191,25.985323677247088,12.863678161311128,0.008386611938476562,0.09884399999999999
40,Forecasting,SNARIMAX,AirlinePassengers (target only),21.875778209761265,26.02504737154383,12.72010773548423,0.008359909057617188,0.10892099999999999
42,Forecasting,SNARIMAX,AirlinePassengers (target only),21.45919253658798,25.606745378529844,12.35875007019109,0.008386611938476562,0.11947499999999998
44,Forecasting,SNARIMAX,AirlinePassengers (target only),22.11686677294315,26.329819139445714,12.500252234242414,0.008440017700195312,0.13050599999999998
46,Forecasting,SNARIMAX,AirlinePassengers (target only),22.70861177087632,27.08232876349394,12.681530068246149,0.008440017700195312,0.14200999999999997
48,Forecasting,SNARIMAX,AirlinePassengers (target only),22.40621237636161,26.84683132770632,12.467262302253316,0.008413314819335938,0.15396499999999996
50,Forecasting,SNARIMAX,AirlinePassengers (target only),22.077669067368205,26.591402942419165,12.231947565072492,0.008440017700195312,0.16637699999999997
52,Forecasting,SNARIMAX,AirlinePassengers (target only),22.43091000154352,27.02026924162883,12.251662611309946,0.008466720581054688,0.17924499999999996
54,Forecasting,SNARIMAX,AirlinePassengers (target only),23.208474821116038,28.129289859951438,12.404632240798405,0.008466720581054688,0.19256099999999995
56,Forecasting,SNARIMAX,AirlinePassengers (target only),23.827255471006808,28.841897116420334,12.523898579207083,0.008493423461914062,0.20636199999999996
58,Forecasting,SNARIMAX,AirlinePassengers (target only),23.87794426788395,28.854072571962195,12.472331980697728,0.008493423461914062,0.22060299999999997
60,Forecasting,SNARIMAX,AirlinePassengers (target only),23.95871446884174,28.89265309028494,12.437926845179597,0.008493423461914062,0.23528299999999996
62,Forecasting,SNARIMAX,AirlinePassengers (target only),23.737790794378984,28.760803007882398,12.257370008502026,0.008493423461914062,0.25039999999999996
64,Forecasting,SNARIMAX,AirlinePassengers (target only),23.903708814347592,29.108201471986668,12.172680102561934,0.008493423461914062,0.26598799999999995
66,Forecasting,SNARIMAX,AirlinePassengers (target only),24.346926216903167,29.791114035436472,12.1648093268455,0.008466720581054688,0.28201399999999993
68,Forecasting,SNARIMAX,AirlinePassengers (target only),24.916745009754226,30.53371997401477,12.232802992023869,0.008466720581054688,0.29848099999999994
70,Forecasting,SNARIMAX,AirlinePassengers (target only),25.03134142688161,30.733250791129187,12.186592870157922,0.008466720581054688,0.31538299999999997
72,Forecasting,SNARIMAX,AirlinePassengers (target only),25.001976679791145,30.691959472171614,12.088818334296631,0.008466720581054688,0.332717
74,Forecasting,SNARIMAX,AirlinePassengers (target only),24.79675576526442,30.495583901461693,11.919359478044125,0.008466720581054688,0.350485
76,Forecasting,SNARIMAX,AirlinePassengers (target only),24.95179451294092,30.731570064914116,11.835023758170594,0.008466720581054688,0.368686
78,Forecasting,SNARIMAX,AirlinePassengers (target only),25.260013823635965,31.171263389897856,11.786917278568016,0.008493423461914062,0.387324
80,Forecasting,SNARIMAX,AirlinePassengers (target only),25.91608578223917,31.94211409695733,11.865299427463336,0.008493423461914062,0.40641
82,Forecasting,SNARIMAX,AirlinePassengers (target only),26.159371120431874,32.377415371933054,11.855753308109515,0.008493423461914062,0.425935
84,Forecasting,SNARIMAX,AirlinePassengers (target only),26.050448290752815,32.249658152173815,11.739254297239128,0.008493423461914062,0.445889
86,Forecasting,SNARIMAX,AirlinePassengers (target only),25.945619762675136,32.168575016471344,11.617027823051524,0.008996963500976562,0.46629299999999996
88,Forecasting,SNARIMAX,AirlinePassengers (target only),26.252817580544466,32.62818335835113,11.58393595310532,0.008996963500976562,0.48714299999999994
90,Forecasting,SNARIMAX,AirlinePassengers (target only),26.692705499167758,33.123769058519116,11.568389145492844,0.008996963500976562,0.5084359999999999
92,Forecasting,SNARIMAX,AirlinePassengers (target only),27.19045549225806,33.684200522822536,11.59571726821427,0.008996963500976562,0.5301599999999999
94,Forecasting,SNARIMAX,AirlinePassengers (target only),27.374281171072823,34.0108494025883,11.567167222941979,0.008996963500976562,0.5523189999999999
96,Forecasting,SNARIMAX,AirlinePassengers (target only),27.223693473794103,33.82294821902031,11.45175817014644,0.008996963500976562,0.5749059999999999
98,Forecasting,SNARIMAX,AirlinePassengers (target only),27.23800485444835,33.73669658966167,11.37989538566757,0.008493423461914062,0.5979269999999999
100,Forecasting,SNARIMAX,AirlinePassengers (target only),27.461046724260054,34.08935149833198,11.339532359884531,0.008493423461914062,0.6213769999999998
102,Forecasting,SNARIMAX,AirlinePassengers (target only),28.161189203674194,34.97707919242327,11.39692411734833,0.008493423461914062,0.6452619999999999
104,Forecasting,SNARIMAX,AirlinePassengers (target only),28.927928596695207,36.01766186451523,11.496670101459593,0.008493423461914062,0.6695709999999999
106,Forecasting,SNARIMAX,AirlinePassengers (target only),29.296689197536747,36.51379177887414,11.54098787889853,0.008493423461914062,0.694317
108,Forecasting,SNARIMAX,AirlinePassengers (target only),29.215508168798095,36.523292341637394,11.457541223305418,0.008493423461914062,0.719618
110,Forecasting,SNARIMAX,AirlinePassengers (target only),29.446013906980756,36.8341642555132,11.452118493233366,0.008493423461914062,0.745368
112,Forecasting,SNARIMAX,AirlinePassengers (target only),29.814539524458556,37.2444564655337,11.451736101883508,0.008493423461914062,0.7715580000000001
114,Forecasting,SNARIMAX,AirlinePassengers (target only),30.212406573452395,37.794226095094636,11.43413060113517,0.008493423461914062,0.7981910000000001
116,Forecasting,SNARIMAX,AirlinePassengers (target only),30.771739752402198,38.489352373178974,11.468311399114448,0.008493423461914062,0.8252610000000001
118,Forecasting,SNARIMAX,AirlinePassengers (target only),30.98864431478527,38.62245889465416,11.45895884179838,0.008493423461914062,0.8527700000000001
120,Forecasting,SNARIMAX,AirlinePassengers (target only),30.9446459310792,38.50726916484653,11.387511159058581,0.008493423461914062,0.8807130000000002
122,Forecasting,SNARIMAX,AirlinePassengers (target only),30.68723251271161,38.27320014629713,11.259222040188925,0.008466720581054688,0.9090920000000002
124,Forecasting,SNARIMAX,AirlinePassengers (target only),31.31765310421565,39.363417973231506,11.303917636061364,0.008466720581054688,0.9379070000000003
126,Forecasting,SNARIMAX,AirlinePassengers (target only),31.77518574483859,40.071535746620945,11.294915988814923,0.008440017700195312,0.9671590000000003
128,Forecasting,SNARIMAX,AirlinePassengers (target only),32.65437419830713,41.59179736355638,11.384290028940786,0.008466720581054688,0.9968770000000003
129,Forecasting,SNARIMAX,AirlinePassengers (target only),32.77267354614713,41.739152067148645,11.378016281231828,0.008466720581054688,1.0269710000000003
20,Forecasting,SNARIMAX,TrumpApproval (target only),0.577940049068608,0.6882654834736649,1.363323778598646,0.008230209350585938,0.002004
40,Forecasting,SNARIMAX,TrumpApproval (target only),0.5329170390174027,0.6432346332049714,1.2772267100882293,0.008230209350585938,0.006137999999999999
60,Forecasting,SNARIMAX,TrumpApproval (target only),0.47705164570634945,0.5883122304023339,1.142684547796142,0.008230209350585938,0.012611999999999998
80,Forecasting,SNARIMAX,TrumpApproval (target only),0.4657264905928302,0.575769116790027,1.1293969391370184,0.008230209350585938,0.021286
100,Forecasting,SNARIMAX,TrumpApproval (target only),0.4264346659947157,0.536950498487891,1.0433663315555508,0.008230209350585938,0.032352
120,Forecasting,SNARIMAX,TrumpApproval (target only),0.43386592900575416,0.5556109433873062,1.0695863600896114,0.008230209350585938,0.045569
140,Forecasting,SNARIMAX,TrumpApproval (target only),0.40986472391167317,0.5305627883786259,1.015171884935108,0.008230209350585938,0.060863
160,Forecasting,SNARIMAX,TrumpApproval (target only),0.4119813575226035,0.5346036635024969,1.0310965372883691,0.008733749389648438,0.078199
180,Forecasting,SNARIMAX,TrumpApproval (target only),0.4116823233060805,0.5330983450613422,1.0374540501200946,0.008230209350585938,0.097596
200,Forecasting,SNARIMAX,TrumpApproval (target only),0.4102259538308491,0.5285438621132668,1.0357370790925233,0.008230209350585938,0.119151
220,Forecasting,SNARIMAX,TrumpApproval (target only),0.40156794352967506,0.5177103685140371,1.016630978281969,0.008733749389648438,0.142738
240,Forecasting,SNARIMAX,TrumpApproval (target only),0.39212927729731606,0.5070323694034465,0.9958908032327753,0.008230209350585938,0.168348
260,Forecasting,SNARIMAX,TrumpApproval (target only),0.3738736077372813,0.49015686642480494,0.950581397298655,0.008230209350585938,0.19597799999999999
280,Forecasting,SNARIMAX,TrumpApproval (target only),0.3710770586382945,0.48564597732284864,0.946813796214234,0.008733749389648438,0.225653
300,Forecasting,SNARIMAX,TrumpApproval (target only),0.36558284521108014,0.47748619643946605,0.9344740776122694,0.008230209350585938,0.257457
320,Forecasting,SNARIMAX,TrumpApproval (target only),0.3715462280809304,0.48352127944420825,0.9494893758138861,0.008230209350585938,0.291296
340,Forecasting,SNARIMAX,TrumpApproval (target only),0.3711376393992425,0.48307311003563547,0.9470816948208928,0.008230209350585938,0.327156
360,Forecasting,SNARIMAX,TrumpApproval (target only),0.38052247889673135,0.4954881919316959,0.9689438990329188,0.008230209350585938,0.36504000000000003
380,Forecasting,SNARIMAX,TrumpApproval (target only),0.374891150374619,0.48889879675333675,0.9534193831013039,0.008230209350585938,0.405121
400,Forecasting,SNARIMAX,TrumpApproval (target only),0.37032737697769114,0.4825110627101196,0.9408709811108744,0.008230209350585938,0.447376
