step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
480,Regression,Torch MLP,TrumpApproval,3.0727831945943422,6.926754706312678,-13.132880254833736,0.004996299743652344,0.610276
500,Regression,Torch MLP,TrumpApproval,2.957798543634685,6.787006419969623,-12.283708440112198,0.004996299743652344,0.658404
520,Regression,Torch MLP,TrumpApproval,2.8654136800005774,6.656592639456823,-11.800422734791757,0.004996299743652344,0.7090069999999999
540,Regression,Torch MLP,TrumpApproval,2.771817459938971,6.532701109367254,-11.283199128624041,0.004996299743652344,0.761222
560,Regression,Torch MLP,TrumpApproval,2.70315807444751,6.417896816335168,-11.137750126910625,0.004996299743652344,0.815054
580,Regression,Torch MLP,TrumpApproval,2.619413154029918,6.306622738278567,-11.010385751139651,0.004996299743652344,0.870493
600,Regression,Torch MLP,TrumpApproval,2.5628700045297887,6.203446361982868,-10.492071895126482,0.004996299743652344,0.9276059999999999
620,Regression,Torch MLP,TrumpApproval,2.508078680806797,6.104865275556911,-9.960077498462853,0.004996299743652344,0.986319
640,Regression,Torch MLP,TrumpApproval,2.4410822584467295,6.00936595950239,-9.42135349864578,0.004996299743652344,1.046619
660,Regression,Torch MLP,TrumpApproval,2.3826028387765215,5.918464364220838,-9.035773464996439,0.004996299743652344,1.108963
680,Regression,Torch MLP,TrumpApproval,2.3148787039711047,5.8308108948610355,-8.894641019076346,0.004996299743652344,1.17295
700,Regression,Torch MLP,TrumpApproval,2.2658400716110023,5.748208472018148,-8.868850121088288,0.004996299743652344,1.238791
720,Regression,Torch MLP,TrumpApproval,2.2118422134998355,5.668193759490917,-8.806838706631813,0.004996299743652344,1.306308
740,Regression,Torch MLP,TrumpApproval,2.15731769832905,5.591236996303116,-8.536612495860494,0.004996299743652344,1.375448
760,Regression,Torch MLP,TrumpApproval,2.112008219650635,5.517859972753602,-8.388569247342325,0.004996299743652344,1.446146
780,Regression,Torch MLP,TrumpApproval,2.0658712641842363,5.446985535337552,-8.189919557004208,0.004996299743652344,1.518409
800,Regression,Torch MLP,TrumpApproval,2.0280637878030974,5.379449891824336,-8.044510602033412,0.004996299743652344,1.5923029999999998
820,Regression,Torch MLP,TrumpApproval,1.9923368901672096,5.314452007914691,-7.924209041104541,0.004996299743652344,1.6679259999999998
840,Regression,Torch MLP,TrumpApproval,1.9577641447847742,5.251679363426326,-7.79554278849017,0.004996299743652344,1.7449569999999999
860,Regression,Torch MLP,TrumpApproval,1.919319602877998,5.190546319926492,-7.577161325660944,0.004996299743652344,1.823661
880,Regression,Torch MLP,TrumpApproval,1.8805317043898298,5.1313575269006195,-7.341010188039361,0.004996299743652344,1.903808
900,Regression,Torch MLP,TrumpApproval,1.8440662648994117,5.074181746813774,-7.190539503479156,0.004996299743652344,1.985874
920,Regression,Torch MLP,TrumpApproval,1.8103281043372312,5.019026537360945,-7.1451151993277975,0.004996299743652344,2.0694619999999997
940,Regression,Torch MLP,TrumpApproval,1.7807921665196151,4.965901052733477,-7.041241727493523,0.004996299743652344,2.1545499999999995
960,Regression,Torch MLP,TrumpApproval,1.7514356183341275,4.914379529776848,-6.957591339155818,0.004996299743652344,2.2413239999999996
980,Regression,Torch MLP,TrumpApproval,1.7213167633023894,4.864205141186384,-6.9473406681504075,0.004996299743652344,2.3306769999999997
1000,Regression,Torch MLP,TrumpApproval,1.6944077687798924,4.81569748939167,-6.920748619032897,0.004996299743652344,2.4216189999999997
140,Regression,Torch MLP,Friedman7k,5.16403598855419,6.457877053329169,-0.9569296185752509,0.004950523376464844,0.015267
280,Regression,Torch MLP,Friedman7k,3.7398542879399814,5.016309061558574,-0.20607092350422263,0.005217552185058594,0.042900999999999995
420,Regression,Torch MLP,Friedman7k,3.235718259576529,4.403753700434848,0.12303263355162963,0.005217552185058594,0.08238599999999999
560,Regression,Torch MLP,Friedman7k,2.971183773068993,4.067576017477674,0.25659941317843626,0.005217552185058594,0.13601599999999997
700,Regression,Torch MLP,Friedman7k,2.7609000490211812,3.7967324918800394,0.3767118769467729,0.005217552185058594,0.201835
840,Regression,Torch MLP,Friedman7k,2.643743330410343,3.650292935129105,0.44275815815459385,0.005217552185058594,0.279036
980,Regression,Torch MLP,Friedman7k,2.557669151954225,3.5267974368532022,0.47521296225049436,0.005217552185058594,0.369006
1120,Regression,Torch MLP,Friedman7k,2.488250008479195,3.4215248112233523,0.5053396041627124,0.005217552185058594,0.47138599999999997
1260,Regression,Torch MLP,Friedman7k,2.4316303814057574,3.330594335003673,0.5341789851692441,0.005217552185058594,0.586895
1400,Regression,Torch MLP,Friedman7k,2.4117638622329567,3.2863746886882397,0.5464126944589219,0.005217552185058594,0.7125779999999999
1540,Regression,Torch MLP,Friedman7k,2.3956884124186586,3.246446808675885,0.5688194896579459,0.005217552185058594,0.8501569999999999
1680,Regression,Torch MLP,Friedman7k,2.3712289522304855,3.1904817954142515,0.5854411727793838,0.005217552185058594,1.001655
1820,Regression,Torch MLP,Friedman7k,2.352888065214598,3.1521608347101457,0.5942303590325735,0.005217552185058594,1.1652609999999999
1960,Regression,Torch MLP,Friedman7k,2.3430676909958668,3.1260864655808636,0.6049599182122638,0.005217552185058594,1.340264
2100,Regression,Torch MLP,Friedman7k,2.308919672248052,3.082482808366843,0.6174639602162089,0.005217552185058594,1.526069
2240,Regression,Torch MLP,Friedman7k,2.2796614286475156,3.0430308094254706,0.6241347214337253,0.005217552185058594,1.724889
2380,Regression,Torch MLP,Friedman7k,2.249716378819641,3.0012154856393876,0.6343187024822863,0.005217552185058594,1.93543
2520,Regression,Torch MLP,Friedman7k,2.2404725078348124,2.982071196232735,0.6353237066097239,0.005217552185058594,2.158309
2660,Regression,Torch MLP,Friedman7k,2.245822417414335,2.9845512837286674,0.6352244894503081,0.005217552185058594,2.394407
2800,Regression,Torch MLP,Friedman7k,2.240440499401501,2.968069972076572,0.6398504532706598,0.005217552185058594,2.6439690000000002
2940,Regression,Torch MLP,Friedman7k,2.2365402488634114,2.958565290699232,0.64172926229121,0.005217552185058594,2.9067730000000003
3080,Regression,Torch MLP,Friedman7k,2.2263119991785927,2.944429204548466,0.6454272070540255,0.005217552185058594,3.1804110000000003
3220,Regression,Torch MLP,Friedman7k,2.218117703841588,2.9279723879601103,0.6513913157233855,0.005217552185058594,3.465628
3360,Regression,Torch MLP,Friedman7k,2.207417446314411,2.9138961963067294,0.6522496774532263,0.005217552185058594,3.7648170000000003
3500,Regression,Torch MLP,Friedman7k,2.2027041514360572,2.90550127040449,0.654772577410577,0.005217552185058594,4.07639
3640,Regression,Torch MLP,Friedman7k,2.196199206360908,2.893138916404277,0.6563204043404562,0.005217552185058594,4.398522
3780,Regression,Torch MLP,Friedman7k,2.191601323727854,2.885551522253214,0.6601471751743919,0.005217552185058594,4.731629
3920,Regression,Torch MLP,Friedman7k,2.1875762890256296,2.878325804407207,0.6639197066809877,0.005217552185058594,5.078081
4060,Regression,Torch MLP,Friedman7k,2.186074970859214,2.872744885134995,0.664960924592281,0.005217552185058594,5.435253
4200,Regression,Torch MLP,Friedman7k,2.182629154381552,2.865888811182865,0.6660754848596864,0.005217552185058594,5.803097
4340,Regression,Torch MLP,Friedman7k,2.181236836468206,2.862861322521827,0.6664681894054039,0.005217552185058594,6.181222
4480,Regression,Torch MLP,Friedman7k,2.179442002705334,2.8602317011445577,0.6653440903749757,0.005217552185058594,6.569882
4620,Regression,Torch MLP,Friedman7k,2.182707676688306,2.864134962861815,0.6643802135621353,0.005217552185058594,6.970234
4760,Regression,Torch MLP,Friedman7k,2.185371820710139,2.866212469142315,0.6637781524034054,0.005217552185058594,7.381425999999999
4900,Regression,Torch MLP,Friedman7k,2.177598366702359,2.8553605602275725,0.6656083066703229,0.005217552185058594,7.803996
5040,Regression,Torch MLP,Friedman7k,2.179247135949313,2.85514462656327,0.6653973073587043,0.005217552185058594,8.237575
5180,Regression,Torch MLP,Friedman7k,2.179237152963349,2.8535759635022657,0.6680451347163374,0.005217552185058594,8.682057
5320,Regression,Torch MLP,Friedman7k,2.183416541494069,2.8571818119088714,0.6666902859910329,0.005217552185058594,9.13716
5460,Regression,Torch MLP,Friedman7k,2.179895113445783,2.8517931471553037,0.6676285833169705,0.005217552185058594,9.603114
5600,Regression,Torch MLP,Friedman7k,2.175421760693225,2.8454464959262697,0.6691428819881858,0.005217552185058594,10.079329999999999
5740,Regression,Torch MLP,Friedman7k,2.1730746037652597,2.8415106350736377,0.6708010129861348,0.005217552185058594,10.566393999999999
5880,Regression,Torch MLP,Friedman7k,2.1776674658123563,2.8472825123071464,0.6705208900800377,0.005217552185058594,11.064122
6020,Regression,Torch MLP,Friedman7k,2.1775409931732965,2.842625423278812,0.6721080169097589,0.005217552185058594,11.572802999999999
6160,Regression,Torch MLP,Friedman7k,2.1771638688836137,2.8412851289125864,0.6726157440878653,0.005217552185058594,12.092002999999998
6300,Regression,Torch MLP,Friedman7k,2.181439041930918,2.8487489218203237,0.6707530361486124,0.005217552185058594,12.621232999999998
6440,Regression,Torch MLP,Friedman7k,2.1784556110700355,2.8444492264606076,0.6706466481148079,0.005217552185058594,13.163461999999999
6580,Regression,Torch MLP,Friedman7k,2.1748473073303396,2.8400317062816507,0.6711662104617944,0.005217552185058594,13.718782
6720,Regression,Torch MLP,Friedman7k,2.167811393069136,2.830323399624602,0.6735082604999514,0.005217552185058594,14.285879999999999
6860,Regression,Torch MLP,Friedman7k,2.1704709895968786,2.8328749115737644,0.6739755193626007,0.005217552185058594,14.862799999999998
7000,Regression,Torch MLP,Friedman7k,2.171061657690724,2.8321767216232985,0.673146621979617,0.005217552185058594,15.450210999999998
200,Regression,Torch MLP,FriedmanLEA10k,4.361314014220602,5.675645646131323,-0.6162257194360312,0.004950523376464844,0.020683
400,Regression,Torch MLP,FriedmanLEA10k,3.2971577134322705,4.483382486703402,0.09652183057958574,0.005217552185058594,0.058998
600,Regression,Torch MLP,FriedmanLEA10k,2.8990206381450556,3.9789540399909873,0.29353867796455235,0.005217552185058594,0.116873
800,Regression,Torch MLP,FriedmanLEA10k,2.641713628473782,3.6638861230853785,0.4343458617676501,0.005217552185058594,0.19228699999999999
1000,Regression,Torch MLP,FriedmanLEA10k,2.549284554330493,3.511266187447914,0.4805961169334244,0.005217552185058594,0.28559199999999996
1200,Regression,Torch MLP,FriedmanLEA10k,2.4581677171243115,3.3719442312950525,0.5193930983595767,0.005217552185058594,0.39770399999999995
1400,Regression,Torch MLP,FriedmanLEA10k,2.4117638622329567,3.2863746886882397,0.5464126944589219,0.005217552185058594,0.5253319999999999
1600,Regression,Torch MLP,FriedmanLEA10k,2.3841886150674245,3.2235531472775865,0.5764261564597325,0.005217552185058594,0.6721969999999999
1800,Regression,Torch MLP,FriedmanLEA10k,2.3527611508468627,3.155077985295215,0.5921432504127779,0.005217552185058594,0.8367239999999999
2000,Regression,Torch MLP,FriedmanLEA10k,2.340932506983168,3.1207211989745978,0.6059668621532712,0.005217552185058594,1.017242
2200,Regression,Torch MLP,FriedmanLEA10k,2.300859429810062,3.0836845340522734,0.618522175333423,0.005217552185058594,1.215792
2400,Regression,Torch MLP,FriedmanLEA10k,2.269323491646515,3.0402250123391936,0.6262904774287654,0.005217552185058594,1.431686
2600,Regression,Torch MLP,FriedmanLEA10k,2.2632012694284414,3.030989069873244,0.6281071511787137,0.005217552185058594,1.666565
2800,Regression,Torch MLP,FriedmanLEA10k,2.261510144974252,3.0184593152893364,0.6316571649703674,0.005217552185058594,1.9210090000000002
3000,Regression,Torch MLP,FriedmanLEA10k,2.257212589626979,3.0093999765305393,0.6337438765582356,0.005217552185058594,2.192625
3200,Regression,Torch MLP,FriedmanLEA10k,2.252406052816889,3.0037571924430595,0.6402083913758537,0.005217552185058594,2.4816030000000002
3400,Regression,Torch MLP,FriedmanLEA10k,2.250837036123392,3.00721856585515,0.6392296179960821,0.005217552185058594,2.7887850000000003
3600,Regression,Torch MLP,FriedmanLEA10k,2.2498229556438947,3.001809845751676,0.6397449480988895,0.005217552185058594,3.1125030000000002
3800,Regression,Torch MLP,FriedmanLEA10k,2.2387246789071567,2.9882869867368282,0.6454761696956588,0.005217552185058594,3.453233
4000,Regression,Torch MLP,FriedmanLEA10k,2.240245667201305,2.9913900356234557,0.6476160478738167,0.005217552185058594,3.811122
4200,Regression,Torch MLP,FriedmanLEA10k,2.2394966438994794,2.986856590279549,0.6482595792709265,0.005217552185058594,4.184332
4400,Regression,Torch MLP,FriedmanLEA10k,2.2445702425950995,2.994447563211968,0.647416899319131,0.005217552185058594,4.5726830000000005
4600,Regression,Torch MLP,FriedmanLEA10k,2.2497980396153427,3.0044006863932746,0.6431499546236041,0.005217552185058594,4.977691
4800,Regression,Torch MLP,FriedmanLEA10k,2.250988144693139,3.001324968807754,0.6436507211840732,0.005217552185058594,5.398922
5000,Regression,Torch MLP,FriedmanLEA10k,2.243499648022596,2.988812342719408,0.6451535048856778,0.005217552185058594,5.8358609999999995
5200,Regression,Torch MLP,FriedmanLEA10k,2.251852309349231,3.005124550774627,0.6436424677784683,0.005217552185058594,6.288914999999999
5400,Regression,Torch MLP,FriedmanLEA10k,2.265641367617437,3.0269477649011254,0.6384981867312426,0.005217552185058594,6.757311
5600,Regression,Torch MLP,FriedmanLEA10k,2.2733720092172836,3.0380357104830864,0.6385507642798812,0.005217552185058594,7.241313
5800,Regression,Torch MLP,FriedmanLEA10k,2.284410700671117,3.052726719614411,0.6373148737062035,0.005217552185058594,7.740569
6000,Regression,Torch MLP,FriedmanLEA10k,2.2871913318695105,3.0559651035961855,0.6377076622385235,0.005217552185058594,8.255637
6200,Regression,Torch MLP,FriedmanLEA10k,2.3046294515248067,3.082369434226091,0.6342289117351196,0.005217552185058594,8.785159
6400,Regression,Torch MLP,FriedmanLEA10k,2.312645819487212,3.094046379510017,0.6314871685037752,0.005217552185058594,9.334421
6600,Regression,Torch MLP,FriedmanLEA10k,2.3092325399650306,3.0906307701907574,0.6314050096949251,0.005217552185058594,9.900841000000002
6800,Regression,Torch MLP,FriedmanLEA10k,2.310546045865681,3.0946585886778837,0.6321546717894578,0.005217552185058594,10.482076000000001
7000,Regression,Torch MLP,FriedmanLEA10k,2.3193425296286097,3.110074162710867,0.6279628321824905,0.005217552185058594,11.078129
7200,Regression,Torch MLP,FriedmanLEA10k,2.3211498471324776,3.115204230857848,0.626966800108542,0.005217552185058594,11.689486
7400,Regression,Torch MLP,FriedmanLEA10k,2.32427198380659,3.1169046827698637,0.6262090149267938,0.005217552185058594,12.31549
7600,Regression,Torch MLP,FriedmanLEA10k,2.331466158577682,3.1248079049942725,0.6238960355613046,0.005217552185058594,12.956988
7800,Regression,Torch MLP,FriedmanLEA10k,2.331650546615332,3.1252076860394933,0.6241576981360711,0.005217552185058594,13.613762000000001
8000,Regression,Torch MLP,FriedmanLEA10k,2.3279602104126846,3.1256175259691714,0.624045538281511,0.005217552185058594,14.285828000000002
8200,Regression,Torch MLP,FriedmanLEA10k,2.3389641416727764,3.142729412434111,0.6238261656608856,0.005217552185058594,14.972947000000001
8400,Regression,Torch MLP,FriedmanLEA10k,2.347487420442779,3.152347365349959,0.6254874806968691,0.005217552185058594,15.674915000000002
8600,Regression,Torch MLP,FriedmanLEA10k,2.3675688842632527,3.17900002634182,0.6249853888302304,0.005217552185058594,16.391836
8800,Regression,Torch MLP,FriedmanLEA10k,2.3803739507022876,3.1934978325225787,0.6262324819063211,0.005217552185058594,17.123485000000002
9000,Regression,Torch MLP,FriedmanLEA10k,2.386676151729666,3.202754830239517,0.6251211781484711,0.005217552185058594,17.870060000000002
9200,Regression,Torch MLP,FriedmanLEA10k,2.3981731625164864,3.215825818798984,0.6258542351125478,0.005217552185058594,18.632292000000003
9400,Regression,Torch MLP,FriedmanLEA10k,2.4082364302542283,3.2276690607989638,0.6274700123954238,0.005217552185058594,19.409467000000003
9600,Regression,Torch MLP,FriedmanLEA10k,2.4220145268194293,3.246420641490727,0.6274733638669518,0.005217552185058594,20.202091000000003
9800,Regression,Torch MLP,FriedmanLEA10k,2.43126546321117,3.2568161801988564,0.6271107974893291,0.005217552185058594,21.009210000000003
10000,Regression,Torch MLP,FriedmanLEA10k,2.4386222146517627,3.2649452802411436,0.6264415788243632,0.005217552185058594,21.831333000000004
200,Regression,Torch MLP,FriedmanGSG10k,4.361314014220602,5.675645646131323,-0.6162257194360312,0.004950523376464844,0.020883
400,Regression,Torch MLP,FriedmanGSG10k,3.2971577134322705,4.483382486703402,0.09652183057958574,0.005217552185058594,0.059149
600,Regression,Torch MLP,FriedmanGSG10k,2.8990206381450556,3.9789540399909873,0.29353867796455235,0.005217552185058594,0.116976
800,Regression,Torch MLP,FriedmanGSG10k,2.641713628473782,3.6638861230853785,0.4343458617676501,0.005217552185058594,0.192166
1000,Regression,Torch MLP,FriedmanGSG10k,2.549284554330493,3.511266187447914,0.4805961169334244,0.005217552185058594,0.285075
1200,Regression,Torch MLP,FriedmanGSG10k,2.4581677171243115,3.3719442312950525,0.5193930983595767,0.005217552185058594,0.39707600000000004
1400,Regression,Torch MLP,FriedmanGSG10k,2.4117638622329567,3.2863746886882397,0.5464126944589219,0.005217552185058594,0.524254
1600,Regression,Torch MLP,FriedmanGSG10k,2.3841886150674245,3.2235531472775865,0.5764261564597325,0.005217552185058594,0.670134
1800,Regression,Torch MLP,FriedmanGSG10k,2.3527611508468627,3.155077985295215,0.5921432504127779,0.005217552185058594,0.833369
2000,Regression,Torch MLP,FriedmanGSG10k,2.340932506983168,3.1207211989745978,0.6059668621532712,0.005217552185058594,1.012412
2200,Regression,Torch MLP,FriedmanGSG10k,2.28567551165288,3.0506355056522825,0.623716703425253,0.005217552185058594,1.208879
2400,Regression,Torch MLP,FriedmanGSG10k,2.248921526936773,2.999829197072932,0.6329579767015596,0.005217552185058594,1.422296
2600,Regression,Torch MLP,FriedmanGSG10k,2.2418180244295973,2.9804256429000096,0.63635739217486,0.005217552185058594,1.653743
2800,Regression,Torch MLP,FriedmanGSG10k,2.240440499401501,2.968069972076572,0.6398504532706598,0.005217552185058594,1.904707
3000,Regression,Torch MLP,FriedmanGSG10k,2.2374670420260467,2.959276021335203,0.6414166437876375,0.005217552185058594,2.173172
3200,Regression,Torch MLP,FriedmanGSG10k,2.2212211587170096,2.932035364948507,0.6502917449477794,0.005217552185058594,2.457085
3400,Regression,Torch MLP,FriedmanGSG10k,2.2063271631656884,2.9124157326211093,0.6534341378697437,0.005217552185058594,2.7606070000000003
3600,Regression,Torch MLP,FriedmanGSG10k,2.2046565854114646,2.906815647051825,0.6525877884321045,0.005217552185058594,3.0800710000000002
3800,Regression,Torch MLP,FriedmanGSG10k,2.2166028817556453,2.916444912484054,0.651957609126197,0.005217552185058594,3.4149920000000002
4000,Regression,Torch MLP,FriedmanGSG10k,2.2277875780289635,2.929409973112452,0.6481962600583798,0.005217552185058594,3.7684640000000003
4200,Regression,Torch MLP,FriedmanGSG10k,2.232780590443883,2.9346331316021934,0.6476932116248757,0.005217552185058594,4.136946
4400,Regression,Torch MLP,FriedmanGSG10k,2.2487051745846176,2.952129678285161,0.64453293608124,0.005217552185058594,4.520366
4600,Regression,Torch MLP,FriedmanGSG10k,2.2452901385567974,2.9458885152805645,0.6454910842053887,0.005217552185058594,4.9198640000000005
4800,Regression,Torch MLP,FriedmanGSG10k,2.247245415188727,2.9410069961250196,0.650375152326452,0.005217552185058594,5.335041
5000,Regression,Torch MLP,FriedmanGSG10k,2.2394864585062066,2.927688945360615,0.6531717687848156,0.005217552185058594,5.766325
5200,Regression,Torch MLP,FriedmanGSG10k,2.2363905600841387,2.9201443537327254,0.6535728953739816,0.005217552185058594,6.2135
5400,Regression,Torch MLP,FriedmanGSG10k,2.23353239147117,2.911717383205994,0.654772891501767,0.005217552185058594,6.676362
5600,Regression,Torch MLP,FriedmanGSG10k,2.2227201467647757,2.8970837347222904,0.6593589629014325,0.005217552185058594,7.15442
5800,Regression,Torch MLP,FriedmanGSG10k,2.2195604010812944,2.8892064507061592,0.6627144573318287,0.005217552185058594,7.647727
6000,Regression,Torch MLP,FriedmanGSG10k,2.217930234978136,2.886502980456673,0.6659962533891308,0.005217552185058594,8.156732
6200,Regression,Torch MLP,FriedmanGSG10k,2.2093806769595483,2.873302768365762,0.6693938486471702,0.005217552185058594,8.680495
6400,Regression,Torch MLP,FriedmanGSG10k,2.209963647026313,2.8733794253940075,0.6686576972782542,0.005217552185058594,9.22148
6600,Regression,Torch MLP,FriedmanGSG10k,2.2088443200089425,2.8725624804779195,0.6677643879383803,0.005217552185058594,9.780951
6800,Regression,Torch MLP,FriedmanGSG10k,2.2163517276593447,2.8803729107512566,0.6666340439549976,0.005217552185058594,10.356133
7000,Regression,Torch MLP,FriedmanGSG10k,2.2110592779101936,2.8721129500037437,0.66703191670894,0.005217552185058594,10.946217
7200,Regression,Torch MLP,FriedmanGSG10k,2.2215244116738684,2.8847383117457746,0.6640816692108774,0.005217552185058594,11.551803000000001
7400,Regression,Torch MLP,FriedmanGSG10k,2.231470885210396,2.894162157006013,0.6621394699788041,0.005217552185058594,12.172104000000001
7600,Regression,Torch MLP,FriedmanGSG10k,2.2412586325916717,2.904150764257994,0.6589394975916354,0.005217552185058594,12.807652000000001
7800,Regression,Torch MLP,FriedmanGSG10k,2.249345804826337,2.9121192665002513,0.6564305022834189,0.005217552185058594,13.458555
8000,Regression,Torch MLP,FriedmanGSG10k,2.255308109263009,2.9194603855482595,0.6550770297691643,0.005217552185058594,14.124593
8200,Regression,Torch MLP,FriedmanGSG10k,2.2516742608080333,2.9147365242686276,0.6551273355019276,0.005217552185058594,14.805427000000002
8400,Regression,Torch MLP,FriedmanGSG10k,2.2481413837143394,2.9075395207131773,0.6570646179116422,0.005217552185058594,15.500926000000002
8600,Regression,Torch MLP,FriedmanGSG10k,2.2442055670443075,2.9018412151101236,0.658411064515116,0.005217552185058594,16.211575
8800,Regression,Torch MLP,FriedmanGSG10k,2.2406624126765333,2.8978694664988414,0.659849174237509,0.005217552185058594,16.936947
9000,Regression,Torch MLP,FriedmanGSG10k,2.2385886180130092,2.8936442181166595,0.6603650020838976,0.005217552185058594,17.677132
9200,Regression,Torch MLP,FriedmanGSG10k,2.235588952426633,2.8911668464276166,0.66118673341432,0.005217552185058594,18.432211
9400,Regression,Torch MLP,FriedmanGSG10k,2.2310935088748693,2.8856820324629027,0.66251858999356,0.005217552185058594,19.202997999999997
9600,Regression,Torch MLP,FriedmanGSG10k,2.230346160025343,2.884475572023193,0.6642089697225774,0.005217552185058594,19.989085999999997
9800,Regression,Torch MLP,FriedmanGSG10k,2.2294123984433982,2.8816392166820073,0.6652250436660547,0.005217552185058594,20.789971999999995
10000,Regression,Torch MLP,FriedmanGSG10k,2.2254530135073525,2.876364514233129,0.6672820602627858,0.005217552185058594,21.605689999999996
